ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
11359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21692847,0.24002773,0.5246244,0.45664972,0.15692006
11364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3253322,0.31260085,0.34448692,0.5734026,0.16194972
11372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1862696,0.19561125,0.17288776,0.7038384,0.19971651
11406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18138082,0.22570165,0.098576024,0.7781513,0.06204907
11411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2520399,0.22921292,0.29477197,0.64976513,0.12942833
11418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48550814,0.47386038,0.6001935,0.060059752,0.55271363
11420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2500711,0.13537595,0.24342628,0.67627794,0.17479329
11441,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71068484,0.3654296,0.39808968,0.09245342,0.32780737
11453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44224438,0.2912912,0.53070635,0.26824227,0.17288865
11474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7689796,0.35888904,0.47612742,0.10186941,0.25090444
11477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19568616,0.17744465,0.41075778,0.5975559,0.11256045
11489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38169494,0.34052345,0.28758988,0.5590064,0.21153298
11490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549586,0.11339724,0.13781434,0.78431416,0.07343094
11500,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8196999,0.25146282,0.589997,0.062476255,0.28738755
11520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26008373,0.2424023,0.19251004,0.6917482,0.111860566
11530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22401014,0.05659418,0.11029245,0.8056913,0.13842197
11532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20489892,0.30598563,0.22216615,0.66097605,0.13743414
11533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26002747,0.29471642,0.3458847,0.56080335,0.2546957
11550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28997788,0.26637858,0.38110375,0.107512616,0.7552778
11564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22545941,0.25298837,0.17983127,0.70294064,0.08411726
11575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1679167,0.1070892,0.19146353,0.76726246,0.094234526
11601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23519321,0.29354954,0.42434165,0.50231713,0.25694913
11605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1988123,0.2354365,0.45822883,0.27985868,0.5446764
11616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.33223066,0.5516438,0.5556499,0.08072906,0.53833365
11644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22297558,0.42025495,0.23964679,0.5439486,0.33352485
11645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2550951,0.17012584,0.5533072,0.4235609,0.21460211
11664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22694749,0.2104647,0.5686957,0.36294442,0.27471587
11679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15459956,0.117997974,0.40026864,0.62341756,0.13259922
11681,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20328587,0.2851142,0.20403557,0.32918924,0.6618856
11686,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7917067,0.2601515,0.56574047,0.040323757,0.21712255
11705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35010943,0.28383398,0.2447711,0.62777627,0.12071265
11711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27693418,0.15501934,0.22123978,0.43726918,0.5171563
11723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23929727,0.20266016,0.5743134,0.3703511,0.2920249
11727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2683205,0.3768338,0.3101658,0.5743135,0.25074187
11738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22457917,0.07039989,0.14847699,0.79583704,0.11121182
11739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27629367,0.14880373,0.10664175,0.7973278,0.051992644
11755,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.597372,0.277169,0.5356104,0.23641536,0.2617973
11758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.139483,0.401585,0.43283433,0.054742508,0.78408873
11788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19734713,0.46944323,0.57865417,0.06044758,0.7091062
11789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34078002,0.260313,0.19817336,0.6557682,0.10504129
11799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19862923,0.16366424,0.1849459,0.67179483,0.2934468
11802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27497777,0.21873322,0.23367867,0.66577196,0.12316712
11803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22226822,0.33163607,0.27341056,0.6155691,0.13369486
11805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29254937,0.18791541,0.24994053,0.6687199,0.10461132
11817,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27037993,0.46183315,0.3998187,0.2836677,0.53808945
11832,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36971396,0.25838462,0.55646497,0.37633312,0.26591945
11834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23044865,0.13584131,0.3196925,0.653539,0.1670191
11842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16323672,0.22418912,0.23883381,0.6613291,0.26692894
11843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16998045,0.27864528,0.31795222,0.6086347,0.272299
11853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24737538,0.47323832,0.4740099,0.3663321,0.32247114
11855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10514255,0.24439351,0.15584025,0.7199433,0.15406923
11868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20809786,0.1379501,0.29799134,0.418401,0.57429874
11872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18517573,0.10894595,0.22224239,0.7403181,0.12592895
11884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13786802,0.11908399,0.083952814,0.8464754,0.06764558
11885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14049853,0.45992497,0.24696608,0.32168153,0.6136766
11896,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5544829,0.54625964,0.71442264,0.03622588,0.57860255
11899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23356146,0.2089479,0.5346492,0.43179652,0.1699042
11901,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5278589,0.5429016,0.58027995,0.025990406,0.7530938
11916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41495302,0.24364552,0.39930472,0.27472758,0.53407025
11932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46979833,0.23461492,0.3930083,0.45604387,0.15196724
11933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28524023,0.44044948,0.3549255,0.403096,0.4529582
11934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28989384,0.3321367,0.33279464,0.54310644,0.37162802
11937,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.58024853,0.28548428,0.46726644,0.1506374,0.5064742
11956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25954327,0.18025728,0.15744439,0.7462476,0.07748056
12028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18782248,0.33391276,0.36353683,0.35695118,0.49849606
12031,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63071674,0.29489738,0.4761465,0.22348791,0.27369648
12033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6789766,0.32715917,0.26167092,0.28223288,0.1304146
12034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29298365,0.12370885,0.16722845,0.7168552,0.13214439
12074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18221301,0.25706115,0.1496582,0.7364035,0.08370914
12082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1651177,0.11989652,0.09609663,0.8460553,0.047715966
12112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2854106,0.45627457,0.37371385,0.11086655,0.75300705
12122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68618906,0.2616445,0.3666112,0.27939332,0.18732303
12124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22615792,0.18925117,0.45306456,0.5599266,0.2017706
12126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12890236,0.46051693,0.47759292,0.05573337,0.7464656
12137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.406231,0.2776059,0.3503755,0.52885556,0.16894794
12143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85066926,0.21703312,0.4349945,0.11156455,0.1862823
12144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20776127,0.15972868,0.20194784,0.73217463,0.104901135
12147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37320572,0.27285227,0.49306932,0.28071865,0.40886143
12156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236804,0.2194246,0.44996735,0.49118865,0.26514512
12169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31659552,0.33752355,0.66859484,0.06903393,0.44735178
12172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20933041,0.22947994,0.3357839,0.3917608,0.4141383
12176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147476,0.2241194,0.45562586,0.38452563,0.27041915
12178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8515714,0.32781374,0.2567458,0.06985028,0.1783138
12179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23018606,0.14196844,0.25914133,0.6376053,0.25798702
12181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13528013,0.06998492,0.258749,0.7344368,0.1181998
12189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24342656,0.18642543,0.59162366,0.38093045,0.19338375
12190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30580753,0.2726593,0.6769743,0.1779642,0.3404058
12192,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.80757815,0.26660004,0.43389937,0.110424906,0.25756335
12195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46323082,0.3027908,0.4036233,0.3347216,0.426233
12197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28238332,0.3355519,0.71720165,0.122046284,0.31006217
12199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12826712,0.10173891,0.07798252,0.82727736,0.15333806
12201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27356306,0.312226,0.58119136,0.16848464,0.54215175
12216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12939185,0.04888363,0.0964412,0.8595803,0.12925193
12220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21007721,0.13135019,0.19363451,0.7489486,0.092233226
12221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31763834,0.44003043,0.48854086,0.37829185,0.35949326
12223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25116545,0.3229818,0.2832465,0.27862045,0.65331894
12224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27026367,0.18393771,0.47458678,0.4541246,0.2739151
12230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33566052,0.41914898,0.44948176,0.29442203,0.47561812
12235,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8078964,0.30341685,0.55354637,0.050244696,0.41875884
12241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795687,0.24061279,0.2975183,0.3943402,0.3343198
12252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.16232651,0.5990524,0.38944075,0.039443217,0.8256764
12254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2705922,0.1315169,0.25697193,0.6648087,0.18432279
12262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3695469,0.24623674,0.54918486,0.2201149,0.4522783
12276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30130002,0.3262546,0.3420925,0.5818685,0.19436467
12277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2234681,0.27659184,0.2542968,0.6333387,0.25112242
12281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.41570395,0.36925557,0.5204558,0.09479415,0.59329426
12285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18181369,0.14648856,0.39406836,0.5528249,0.34677136
12301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28743124,0.21182083,0.37813616,0.5560222,0.25147367
12310,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37488705,0.28490123,0.3388554,0.54879177,0.21684767
12328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2511583,0.17701183,0.7375708,0.12169999,0.3406248
12336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21459074,0.25760812,0.28271046,0.590566,0.32131696
12338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18490145,0.3493107,0.32571974,0.34729552,0.5735082
12340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20941159,0.1985338,0.476717,0.53729427,0.12740481
12345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1625604,0.117124245,0.1280663,0.7861764,0.17381825
12348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20227718,0.10570201,0.12764265,0.7598628,0.20032164
12353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.327629,0.18965702,0.51183796,0.40490663,0.28509358
12355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305451,0.35442802,0.39240754,0.48132405,0.38552713
12376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3706814,0.16165842,0.38988477,0.5257738,0.14027905
12400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.114969864,0.2001067,0.13150923,0.66912097,0.32216072
12407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24105525,0.12422597,0.1963667,0.74582833,0.06937912
12409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25981343,0.43546084,0.44994083,0.34518242,0.4797204
12426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397519,0.34982643,0.47864348,0.33299378,0.42475134
12451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25943407,0.3278702,0.3127312,0.591246,0.24466021
12475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23615143,0.24605069,0.32286447,0.62480235,0.13068065
12478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18049714,0.082072586,0.106268205,0.8387256,0.083320305
12480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26757383,0.3668099,0.3974498,0.51456755,0.27888617
12519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43730488,0.3069273,0.28495032,0.3580402,0.57213527
12520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2088385,0.2105856,0.57180256,0.37092832,0.29173234
12521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39900798,0.24913937,0.6888198,0.18750244,0.29818112
12528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2265817,0.084298976,0.058739614,0.88053596,0.025816755
12529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25852555,0.2649471,0.24507977,0.65852225,0.10601253
12533,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20355496,0.20544319,0.63242894,0.18852624,0.4454824
12545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47117493,0.3379818,0.61976796,0.1843153,0.3497048
12552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.90010196,0.1901053,0.5898427,0.056437712,0.081724875
12568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21336287,0.20553657,0.633277,0.16553631,0.4316623
12576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62154824,0.2803749,0.4703264,0.29216564,0.2439993
12577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30462876,0.20751776,0.19783266,0.68571335,0.079162806
12585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2004259,0.2697195,0.30232725,0.5982636,0.2671317
12596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2550032,0.18618016,0.46777096,0.44486794,0.33145168
12607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31263375,0.2922912,0.38546267,0.5591642,0.21346532
12609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29341638,0.21286215,0.35458723,0.53689903,0.32524666
12618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19137326,0.19518448,0.85590845,0.05951131,0.27134025
12619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35283968,0.3324218,0.2703846,0.58746076,0.23346087
12620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32163852,0.19262856,0.4251114,0.50587475,0.22923712
12631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2741905,0.2414049,0.6485656,0.25551113,0.25846645
12641,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.78445536,0.25400507,0.5219764,0.10693083,0.29871425
12646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1978612,0.19787899,0.32066083,0.37171263,0.5929577
12649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26842394,0.43972254,0.39972362,0.14959376,0.66915655
12677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19103839,0.4441237,0.32159248,0.35581058,0.53467333
12679,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3436959,0.32445437,0.57101035,0.09898879,0.5525429
12692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16259901,0.14886977,0.30358878,0.6684025,0.21342626
12699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14381044,0.40217784,0.18167518,0.6078138,0.21453562
12702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23218676,0.19677572,0.18187632,0.7280621,0.058050387
12703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3196167,0.26641583,0.5803678,0.33714306,0.17186482
12709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19717637,0.22044948,0.4016747,0.37442952,0.52128667
12710,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5263912,0.2230361,0.44675997,0.3410197,0.104251884
12711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21421541,0.56962246,0.38974485,0.06857579,0.77104294
12715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19964717,0.1800101,0.16557401,0.7514145,0.08514231
12719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28745016,0.45272037,0.33308572,0.47417602,0.40228394
12720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17755468,0.1417044,0.22561389,0.7223718,0.10700303
12742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39698052,0.20936339,0.33963415,0.54447424,0.21120322
12758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23298313,0.32759485,0.246917,0.2640211,0.72448736
12770,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3163501,0.18587056,0.31112283,0.24256876,0.68058735
12776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3840868,0.542891,0.39690465,0.065393046,0.7686348
12785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26132417,0.3134468,0.571863,0.09207292,0.59726715
12801,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32376233,0.20502706,0.7931683,0.10748843,0.26803213
12828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1886615,0.2384853,0.6872785,0.1548513,0.36658975
12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17561233,0.09548135,0.18832017,0.78752446,0.049335252
12841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1718857,0.28109092,0.82858753,0.034974188,0.43537307
12870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26982194,0.18028317,0.85393625,0.06682557,0.26337048
12886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20030518,0.29644477,0.16834769,0.6929966,0.132885
12919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16353428,0.1998488,0.17220837,0.5731374,0.43408376
12925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1622174,0.08929525,0.1876254,0.7777022,0.09507957
12936,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8363067,0.2916374,0.43997374,0.10621765,0.12643214
12937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5839804,0.24677216,0.38764387,0.35144216,0.16025612
12941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5185045,0.3055996,0.63674915,0.10315581,0.34088352
12991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37705547,0.24954504,0.50483245,0.22634402,0.48041803
12999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24750349,0.17090209,0.31065995,0.657461,0.081344254
13006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4060176,0.28844517,0.34496427,0.53190094,0.13959974
13007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32911715,0.34535563,0.47523874,0.19146559,0.5749017
13014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24003449,0.18551593,0.29656643,0.6492289,0.18350859
13025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24225053,0.11356456,0.20078398,0.73447376,0.10918491
13035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23343194,0.13015653,0.18910566,0.7516559,0.0764198
13052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15551049,0.07805011,0.14192235,0.8519157,0.04049676
13058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29598635,0.2654463,0.45794484,0.19775863,0.5766516
13078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16300227,0.11518941,0.80961114,0.19985817,0.15734982
13092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17463644,0.23256534,0.57649904,0.35545033,0.27863106
13120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2133606,0.22537827,0.42983678,0.5454483,0.222335
13122,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6844222,0.45076603,0.50553644,0.085322455,0.3952749
