ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
12122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7961643,0.34358984,0.31882107,0.18946277,0.24481839
12124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09813237,0.08081642,0.28429392,0.7155957,0.21338487
12126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34939352,0.31765935,0.21052226,0.2759554,0.6828184
12137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20233256,0.082604736,0.26827905,0.7327573,0.06450957
12143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.87101585,0.2314133,0.5021313,0.07639306,0.20851499
12144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25050583,0.04764802,0.076314725,0.8699578,0.02228163
12147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40564322,0.31038812,0.22279204,0.56902045,0.21700573
12156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4819078,0.12648335,0.3872339,0.5216335,0.134477
12169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35200313,0.15488566,0.8956171,0.029010579,0.17261131
12172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19599666,0.21366693,0.08895446,0.45996395,0.578109
12176,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8122795,0.2352725,0.29065195,0.11198354,0.3832911
12178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.718424,0.4463543,0.44990772,0.07784636,0.33684844
12179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23060271,0.052533798,0.0783416,0.8426966,0.058251143
12181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21987016,0.10533517,0.17588528,0.7675012,0.18298961
12189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34140924,0.27869812,0.717843,0.21214427,0.31791526
12190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3050241,0.1830073,0.8808787,0.06933572,0.22008592
12192,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86226517,0.27203763,0.14818615,0.1501324,0.16562533
12195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.65031135,0.09612914,0.5316369,0.34466895,0.05006575
12197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24017842,0.36360422,0.9003754,0.03319399,0.31349355
12199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24293934,0.046098325,0.089898385,0.87031215,0.031163663
12201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1312899,0.09522737,0.11503361,0.8137498,0.15645523
12216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32850912,0.115504935,0.0868352,0.67446476,0.3404264
12220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25032467,0.08247184,0.095105544,0.8051708,0.048520718
12221,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.680321,0.25362796,0.23108484,0.45050198,0.18096603
12223,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28963986,0.58267486,0.22333492,0.122594036,0.72864705
12224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.50806636,0.30001622,0.43694586,0.43937507,0.2862929
12230,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44376242,0.5420857,0.3377084,0.16351527,0.6556366
12235,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8178273,0.3319352,0.39456832,0.083582446,0.6110058
12241,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.70155,0.22952862,0.1873145,0.32450283,0.16118151
12252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.07440706,0.5230288,0.17212535,0.060281377,0.86785585
12254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1919004,0.33807945,0.14968769,0.08724306,0.8542981
12262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39212152,0.31100142,0.10447043,0.060102977,0.8852196
12276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2745305,0.08820975,0.0827836,0.81848454,0.01818962
12277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16931082,0.073097795,0.11667672,0.849597,0.066077694
12281,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6138719,0.44996643,0.5991577,0.04875275,0.6070956
12285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14193203,0.051251832,0.13447738,0.8473308,0.061643504
12301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1839583,0.1916519,0.15753439,0.7182397,0.22811309
12310,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34241244,0.11348838,0.48912916,0.4711874,0.23568434
12328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22341408,0.10497982,0.12525207,0.82248753,0.11273595
12336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34778637,0.1979767,0.33220723,0.6186592,0.14117242
12338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.17086084,0.077841885,0.14936085,0.51949555,0.55936605
12340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23606528,0.26122445,0.46799165,0.54301167,0.2525852
12345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10021386,0.09149039,0.09578451,0.8280394,0.15409967
12348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11486133,0.03104609,0.09621505,0.8783563,0.07613877
12353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25853607,0.08720618,0.16282663,0.7267747,0.28539023
12355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3593158,0.46727672,0.33723813,0.38720468,0.5648452
12376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31814808,0.06568405,0.1884816,0.73576987,0.035532214
12400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22307959,0.10011709,0.27923408,0.6636599,0.2436239
12407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26359996,0.0971121,0.12455252,0.8102751,0.029335264
12409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27328935,0.100933306,0.2158101,0.72133416,0.15633607
12426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31241992,0.34756213,0.19142503,0.19804241,0.7285245
12451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26884466,0.15107122,0.21919608,0.73305213,0.11563236
12475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21883817,0.12405041,0.21650288,0.7458716,0.10360521
12478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32193792,0.1255777,0.18866916,0.7546382,0.06957477
12480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755173,0.4451384,0.4374159,0.42353624,0.43595076
12519,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5039658,0.40987545,0.39016214,0.43360934,0.3515204
12520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20578852,0.060657512,0.30565065,0.6805152,0.10853669
12521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.41198945,0.6622647,0.5895809,0.051487677,0.68391806
12528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16746391,0.12633917,0.094131134,0.8353979,0.020874858
12529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2984828,0.10511038,0.2059778,0.747347,0.069450796
12533,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44275248,0.37779376,0.44898492,0.14454913,0.63656455
12545,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.56113756,0.60007894,0.48398584,0.053466283,0.7791413
12552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91083646,0.30600846,0.5510875,0.029447202,0.12836209
12568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41600278,0.3432341,0.35085243,0.04528121,0.7887477
12576,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5859514,0.58777195,0.5658379,0.11797463,0.46207008
12577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21196729,0.09516447,0.068274535,0.8475457,0.0167866
12585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38716394,0.4207222,0.18912211,0.1577515,0.6783167
12596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41741502,0.3590303,0.24953541,0.5276634,0.18544748
12607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24594207,0.09415982,0.1297465,0.805431,0.03473816
12609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13817364,0.061013184,0.07282076,0.88084775,0.06056183
12618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40821478,0.24118808,0.83172125,0.028238587,0.3426922
12619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15905026,0.23097624,0.12802292,0.7600822,0.08000575
12620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16362023,0.17619966,0.52048093,0.33260745,0.42739084
12631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6209594,0.37751126,0.38768739,0.18683706,0.6239324
12641,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7369218,0.3861672,0.6403248,0.060898367,0.4162401
12646,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.24641225,0.5082455,0.34510273,0.11197314,0.7052321
12649,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.122082256,0.6539266,0.31684673,0.032331016,0.89433354
12677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053995468,0.10471893,0.06733971,0.8212854,0.20133775
12679,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35727882,0.18387026,0.44350106,0.09783387,0.5734287
12692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23282754,0.27752575,0.24445382,0.6616611,0.23183678
12699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07678125,0.056365374,0.03295412,0.931747,0.014341566
12702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28465813,0.11360578,0.12092623,0.78818125,0.031985324
12703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5703376,0.27552873,0.4448396,0.34840825,0.19285451
12709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17774229,0.11548153,0.17120357,0.7085793,0.24783887
12710,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5605114,0.17479236,0.26911974,0.53664535,0.11441818
12711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12833539,0.5786623,0.12046955,0.057836104,0.89782137
12715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23782977,0.08177047,0.07264032,0.8616345,0.01393562
12719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27948627,0.48061565,0.5221525,0.33939755,0.43884546
12720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21165228,0.3241725,0.2259342,0.58567697,0.35789254
12742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37367877,0.081925295,0.17596519,0.7641592,0.0652027
12758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08928234,0.6003999,0.22274472,0.032017615,0.9022371
12770,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2400997,0.14052571,0.30175135,0.1541177,0.76179594
12776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30608281,0.29874787,0.2818736,0.10668189,0.77915597
12785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.79462063,0.38601458,0.23565412,0.14839022,0.5146688
12801,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4378744,0.25925148,0.23141979,0.5913999,0.2329839
12828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20161135,0.06854702,0.7333087,0.34241134,0.08613997
12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14572926,0.042210396,0.087499626,0.8955397,0.014892198
12841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10826915,0.14943433,0.74720764,0.11443001,0.40207028
12870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13555674,0.06989846,0.5133672,0.49586272,0.14425424
12886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06616486,0.031708404,0.02558252,0.94820637,0.013816036
12919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14459203,0.07605485,0.09691527,0.62565017,0.47822708
12925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20223287,0.11050923,0.083024815,0.84460634,0.048336595
12936,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76725644,0.4174619,0.49827874,0.0576573,0.49702406
12937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73361146,0.3205133,0.31918067,0.25991264,0.13243128
12941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7364016,0.13297369,0.44087517,0.25131762,0.29626024
12991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36527413,0.32286984,0.45583522,0.0990319,0.6962321
12999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14889976,0.06964726,0.10147502,0.86899114,0.034032103
13006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.61087984,0.36047494,0.30944103,0.3614413,0.092927255
13007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21987616,0.21289288,0.26392376,0.03471635,0.9086764
13014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14852709,0.0259837,0.077683754,0.9096821,0.01190274
13025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33349675,0.05992499,0.0901029,0.8110431,0.06404994
13035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3846459,0.10503846,0.07636479,0.76330256,0.012912364
13052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19283354,0.047117144,0.15094301,0.84891206,0.023522753
13058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5958575,0.23952308,0.2589209,0.059433766,0.7740418
13078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17096624,0.16844605,0.6710626,0.18137656,0.40751556
13092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17985111,0.07934858,0.11392956,0.84395516,0.026484855
13120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13853525,0.088837065,0.15406054,0.8197673,0.057689004
13122,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5125789,0.43460804,0.6573534,0.08496115,0.45564017
13139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24110724,0.063822165,0.113429934,0.8303401,0.035958976
13143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85126364,0.62185115,0.5601011,0.032331858,0.4655494
13145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.077107795,0.066185474,0.06549141,0.9086009,0.018228551
13158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34264314,0.34215304,0.6905565,0.19120696,0.37504825
13166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6719928,0.18236361,0.57000256,0.23346467,0.20968433
13167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37314904,0.48907235,0.32396767,0.15104982,0.6380048
13212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15898424,0.057826895,0.11340611,0.8629172,0.062383763
13214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42757863,0.068380065,0.083571844,0.77815455,0.037476268
13227,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0846225,0.71378845,0.48486575,0.07794105,0.70149446
13233,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.084904335,0.56169254,0.31183586,0.052029096,0.8407096
13238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08709269,0.12137654,0.10460376,0.74291134,0.24042855
13248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.350766,0.42150852,0.4632956,0.04564251,0.7493627
13267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16993919,0.08364425,0.07818857,0.8640998,0.02060135
13268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20395423,0.024956558,0.048638273,0.9069086,0.015437396
13282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13153355,0.04247775,0.03494439,0.91068584,0.035401326
13292,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5682274,0.2451706,0.43960276,0.24977008,0.38753825
13301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30241814,0.33182073,0.18813744,0.052502375,0.8712355
13314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16407034,0.03820108,0.09620684,0.79408807,0.19771565
13333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12634632,0.45709392,0.38840273,0.045025207,0.8166455
13335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18769746,0.04361637,0.14566964,0.81383127,0.08744722
13337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17539978,0.14730747,0.12238059,0.7083134,0.30461615
13338,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.40930632,0.60498273,0.6501419,0.056245875,0.7246413
13349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26294374,0.101174586,0.16426262,0.7826021,0.067588344
13361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12028617,0.148913,0.251078,0.3470994,0.6263869
13370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16765575,0.068585224,0.07660303,0.87181264,0.02963163
13380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36076447,0.10163073,0.11836942,0.7853352,0.06261618
13397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19489612,0.1767339,0.06399926,0.43688637,0.59210664
13398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31209314,0.26904052,0.6041357,0.31689844,0.38247764
13400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09315023,0.058711525,0.09313422,0.89155644,0.036525235
13404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.58686286,0.26208094,0.2734958,0.46919796,0.11340839
13405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48600507,0.24652776,0.37701192,0.46314028,0.26749012
13446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13077419,0.35760292,0.0909424,0.090926684,0.8989153
13479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.29810753,0.20656407,0.27098778,0.6561133,0.21824071
13494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39431527,0.3549538,0.2749027,0.49588707,0.32817113
13499,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233294,0.4438086,0.63637966,0.02374067,0.8163518
13516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23756096,0.41479087,0.7232761,0.08819013,0.49594358
13556,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.87359303,0.25847068,0.53310704,0.05357067,0.3875155
13577,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.65391874,0.72640777,0.37105235,0.12241608,0.34669045
13595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37644142,0.12116259,0.17750913,0.71963143,0.12352278
13612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26667845,0.05388176,0.18732993,0.7667453,0.1371316
13630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08899062,0.037536565,0.029815583,0.92664146,0.02496413
13642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2729225,0.15874057,0.41323063,0.6073299,0.17685111
13666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2919353,0.45837232,0.350291,0.22849895,0.65851027
13711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22838242,0.1528948,0.14357652,0.7755755,0.06941562
13712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0900542,0.037320103,0.028911684,0.93608606,0.020798458
13717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11372633,0.03973905,0.06170054,0.91970223,0.018909564
13744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4252726,0.20156047,0.55904585,0.39799026,0.1618059
13777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06765562,0.024000319,0.05925777,0.94816613,0.013884413
13786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083224,0.029756486,0.027370295,0.95755357,0.009516213
13796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8371724,0.19731624,0.79988235,0.051877894,0.25409347
13812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37974054,0.16816452,0.19030403,0.67940915,0.18148501
13819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48891717,0.13811347,0.12511784,0.673481,0.048894666
13835,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.32769948,0.6380021,0.6699828,0.033862237,0.6908909
13847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31176823,0.14025334,0.8073391,0.08955299,0.35304108
13848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.439827,0.07045232,0.16108462,0.7027268,0.094612174
13849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6557968,0.2348406,0.7708835,0.059006304,0.30838028
13853,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8343738,0.3729175,0.4591715,0.05832238,0.46535447
13855,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.89949805,0.31191078,0.62032384,0.05192123,0.35433772
13860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3012058,0.24955833,0.17626332,0.38374874,0.58568037
13867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42637762,0.32330987,0.12869106,0.14649276,0.76521057
13879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35689646,0.30532834,0.37975785,0.5696226,0.2684828
13887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10351884,0.04420129,0.058125295,0.9238707,0.01814038
13895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1968796,0.046785846,0.086258,0.8862002,0.034788225
13899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45565596,0.42666128,0.7618527,0.051036794,0.48180795
13908,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.35569116,0.57364535,0.4187082,0.20145556,0.58833593
13912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22747642,0.12753035,0.07396506,0.8181648,0.06748174
13913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40172523,0.25409654,0.25452933,0.634411,0.09305139
13918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18944873,0.038205992,0.060630225,0.87704414,0.017358698
13923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31335312,0.05504646,0.10488009,0.8160034,0.07171747
13926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88638514,0.3977559,0.20634787,0.09944507,0.10579324
13946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19002387,0.4422563,0.36132914,0.16268454,0.6529856
